pedestrianId simTime groupId-PID5
89 64.9 1
90 64.9 1
96 64.9 1
102 64.9 1
112 64.9 1
122 64.9 1
125 64.9 1
86 65.0 1
101 65.0 1
104 65.0 1
113 65.0 1
54 65.1 1
57 65.1 0
66 65.1 1
71 65.1 1
78 65.1 1
85 65.1 1
87 65.1 1
91 65.1 1
93 65.1 1
94 65.1 1
98 65.1 1
108 65.1 1
110 65.1 1
117 65.1 1
119 65.1 1
62 65.2 1
75 65.2 1
81 65.2 1
92 65.2 1
95 65.2 1
99 65.2 1
100 65.2 1
103 65.2 1
107 65.2 1
111 65.2 1
115 65.2 1
124 65.2 1
55 65.3 1
59 65.3 1
60 65.3 1
61 65.3 1
63 65.3 1
65 65.3 1
74 65.3 1
76 65.3 1
77 65.3 1
79 65.3 1
83 65.3 1
84 65.3 1
90 65.3 1
109 65.3 1
114 65.3 1
58 65.4 0
67 65.4 1
68 65.4 1
70 65.4 1
73 65.4 1
82 65.4 1
97 65.4 1
105 65.4 1
106 65.4 1
116 65.4 1
118 65.4 1
120 65.4 1
121 65.4 1
123 65.4 1
125 65.4 1
57 65.5 0
64 65.5 1
69 65.5 1
72 65.5 1
87 65.5 1
88 65.5 1
89 65.5 1
96 65.5 1
101 65.5 1
104 65.5 1
113 65.5 1
119 65.5 1
122 65.5 1
54 65.6 1
56 65.6 1
66 65.6 1
85 65.6 1
92 65.6 1
94 65.6 1
95 65.6 1
102 65.6 1
108 65.6 1
112 65.6 1
71 65.7 1
78 65.7 1
80 65.7 1
86 65.7 1
91 65.7 1
93 65.7 1
99 65.7 1
103 65.7 1
107 65.7 1
111 65.7 1
117 65.7 1
61 65.8 1
62 65.8 1
63 65.8 1
65 65.8 1
75 65.8 1
81 65.8 1
84 65.8 1
90 65.8 1
98 65.8 1
100 65.8 1
109 65.8 1
114 65.8 1
115 65.8 1
55 65.9 1
59 65.9 1
60 65.9 1
76 65.9 1
79 65.9 1
82 65.9 1
83 65.9 1
104 65.9 1
105 65.9 1
124 65.9 1
125 65.9 1
57 66.0 0
58 66.0 0
67 66.0 1
68 66.0 1
70 66.0 1
73 66.0 1
74 66.0 1
77 66.0 1
87 66.0 1
97 66.0 1
101 66.0 1
106 66.0 1
110 66.0 1
113 66.0 1
118 66.0 1
119 66.0 1
120 66.0 1
121 66.0 1
123 66.0 1
64 66.1 1
66 66.1 1
85 66.1 1
88 66.1 1
92 66.1 1
94 66.1 1
95 66.1 1
96 66.1 1
108 66.1 1
116 66.1 1
122 66.1 1
54 66.2 1
69 66.2 1
71 66.2 1
72 66.2 1
78 66.2 1
89 66.2 1
102 66.2 1
107 66.2 1
111 66.2 1
112 66.2 1
56 66.3 1
63 66.3 1
65 66.3 1
84 66.3 1
90 66.3 1
99 66.3 1
103 66.3 1
109 66.3 1
114 66.3 1
115 66.3 1
117 66.3 1
55 66.4 1
61 66.4 1
62 66.4 1
75 66.4 1
76 66.4 1
80 66.4 1
81 66.4 1
82 66.4 1
83 66.4 1
91 66.4 1
93 66.4 1
98 66.4 1
100 66.4 1
104 66.4 1
105 66.4 1
125 66.4 1
57 66.5 0
58 66.5 0
60 66.5 1
70 66.5 1
79 66.5 1
86 66.5 1
87 66.5 1
101 66.5 1
113 66.5 1
119 66.5 1
124 66.5 1
59 66.6 1
66 66.6 1
67 66.6 1
73 66.6 1
74 66.6 1
85 66.6 1
92 66.6 1
94 66.6 1
95 66.6 1
96 66.6 1
97 66.6 1
108 66.6 1
118 66.6 1
120 66.6 1
121 66.6 1
122 66.6 1
123 66.6 1
54 66.7 1
64 66.7 1
68 66.7 1
71 66.7 1
77 66.7 1
90 66.7 1
106 66.7 1
109 66.7 1
111 66.7 1
116 66.7 1
65 66.8 1
69 66.8 1
78 66.8 1
88 66.8 1
99 66.8 1
102 66.8 1
107 66.8 1
110 66.8 1
112 66.8 1
114 66.8 1
62 66.9 1
63 66.9 1
75 66.9 1
76 66.9 1
82 66.9 1
83 66.9 1
84 66.9 1
89 66.9 1
103 66.9 1
104 66.9 1
105 66.9 1
115 66.9 1
117 66.9 1
125 66.9 1
55 67.0 1
56 67.0 1
57 67.0 0
60 67.0 1
61 67.0 1
72 67.0 1
87 67.0 1
95 67.0 1
101 67.0 1
113 67.0 1
119 67.0 1
126 67.0 1
127 67.0 1
128 67.0 1
58 67.1 0
70 67.1 1
73 67.1 1
79 67.1 1
80 67.1 1
81 67.1 1
85 67.1 1
91 67.1 1
92 67.1 1
93 67.1 1
94 67.1 1
98 67.1 1
100 67.1 1
108 67.1 1
118 67.1 1
120 67.1 1
59 67.2 1
66 67.2 1
67 67.2 1
74 67.2 1
86 67.2 1
90 67.2 1
96 67.2 1
97 67.2 1
109 67.2 1
121 67.2 1
122 67.2 1
123 67.2 1
124 67.2 1
54 67.3 1
64 67.3 1
65 67.3 1
71 67.3 1
106 67.3 1
107 67.3 1
111 67.3 1
114 67.3 1
116 67.3 1
63 67.4 1
68 67.4 1
77 67.4 1
78 67.4 1
82 67.4 1
84 67.4 1
87 67.4 1
88 67.4 1
99 67.4 1
104 67.4 1
105 67.4 1
112 67.4 1
115 67.4 1
125 67.4 1
55 67.5 1
57 67.5 0
61 67.5 1
62 67.5 1
69 67.5 1
75 67.5 1
76 67.5 1
83 67.5 1
89 67.5 1
95 67.5 1
102 67.5 1
103 67.5 1
113 67.5 1
117 67.5 1
119 67.5 1
126 67.5 1
128 67.5 1
58 67.6 0
60 67.6 1
92 67.6 1
94 67.6 1
101 67.6 1
108 67.6 1
56 67.7 1
66 67.7 1
70 67.7 1
72 67.7 1
73 67.7 1
79 67.7 1
81 67.7 1
85 67.7 1
90 67.7 1
93 67.7 1
98 67.7 1
100 67.7 1
109 67.7 1
110 67.7 1
118 67.7 1
120 67.7 1
123 67.7 1
54 67.8 1
65 67.8 1
67 67.8 1
71 67.8 1
74 67.8 1
91 67.8 1
96 67.8 1
97 67.8 1
111 67.8 1
114 67.8 1
122 67.8 1
124 67.8 1
127 67.8 1
59 67.9 1
63 67.9 1
64 67.9 1
78 67.9 1
80 67.9 1
84 67.9 1
86 67.9 1
87 67.9 1
99 67.9 1
104 67.9 1
106 67.9 1
107 67.9 1
121 67.9 1
125 67.9 1
126 67.9 1
57 68.0 0
76 68.0 1
82 68.0 1
83 68.0 1
88 68.0 1
95 68.0 1
105 68.0 1
113 68.0 1
115 68.0 1
116 68.0 1
119 68.0 1
128 68.0 1
55 68.1 1
61 68.1 1
62 68.1 1
68 68.1 1
75 68.1 1
77 68.1 1
90 68.1 1
92 68.1 1
94 68.1 1
101 68.1 1
102 68.1 1
103 68.1 1
108 68.1 1
112 68.1 1
117 68.1 1
58 68.2 0
60 68.2 1
66 68.2 1
69 68.2 1
85 68.2 1
89 68.2 1
109 68.2 1
56 68.3 1
65 68.3 1
70 68.3 1
73 68.3 1
79 68.3 1
81 68.3 1
98 68.3 1
100 68.3 1
111 68.3 1
114 68.3 1
118 68.3 1
120 68.3 1
122 68.3 1
123 68.3 1
54 68.4 1
63 68.4 1
71 68.4 1
74 68.4 1
84 68.4 1
87 68.4 1
91 68.4 1
93 68.4 1
95 68.4 1
96 68.4 1
97 68.4 1
99 68.4 1
104 68.4 1
107 68.4 1
125 68.4 1
126 68.4 1
57 68.5 0
59 68.5 1
64 68.5 1
67 68.5 1
72 68.5 1
78 68.5 1
82 68.5 1
92 68.5 1
105 68.5 1
110 68.5 1
113 68.5 1
115 68.5 1
119 68.5 1
121 68.5 1
124 68.5 1
127 68.5 1
128 68.5 1
55 68.6 1
61 68.6 1
76 68.6 1
80 68.6 1
83 68.6 1
88 68.6 1
90 68.6 1
94 68.6 1
101 68.6 1
103 68.6 1
106 68.6 1
116 68.6 1
58 68.7 0
60 68.7 1
62 68.7 1
66 68.7 1
75 68.7 1
85 68.7 1
86 68.7 1
102 68.7 1
108 68.7 1
109 68.7 1
112 68.7 1
117 68.7 1
68 68.8 1
69 68.8 1
77 68.8 1
87 68.8 1
89 68.8 1
104 68.8 1
111 68.8 1
114 68.8 1
126 68.8 1
54 68.9 1
65 68.9 1
70 68.9 1
71 68.9 1
73 68.9 1
79 68.9 1
81 68.9 1
84 68.9 1
95 68.9 1
100 68.9 1
107 68.9 1
118 68.9 1
120 68.9 1
122 68.9 1
123 68.9 1
125 68.9 1
56 69.0 1
57 69.0 0
63 69.0 1
82 69.0 1
92 69.0 1
96 69.0 1
97 69.0 1
98 69.0 1
99 69.0 1
105 69.0 1
113 69.0 1
119 69.0 1
128 69.0 1
59 69.1 1
64 69.1 1
67 69.1 1
74 69.1 1
76 69.1 1
78 69.1 1
83 69.1 1
90 69.1 1
91 69.1 1
93 69.1 1
94 69.1 1
101 69.1 1
109 69.1 1
115 69.1 1
121 69.1 1
55 69.2 1
61 69.2 1
66 69.2 1
72 69.2 1
85 69.2 1
88 69.2 1
103 69.2 1
106 69.2 1
108 69.2 1
116 69.2 1
117 69.2 1
124 69.2 1
58 69.3 0
60 69.3 1
62 69.3 1
75 69.3 1
87 69.3 1
95 69.3 1
104 69.3 1
110 69.3 1
111 69.3 1
112 69.3 1
114 69.3 1
126 69.3 1
127 69.3 1
65 69.4 1
71 69.4 1
73 69.4 1
80 69.4 1
84 69.4 1
86 69.4 1
102 69.4 1
118 69.4 1
125 69.4 1
54 69.5 1
57 69.5 0
63 69.5 1
68 69.5 1
69 69.5 1
70 69.5 1
77 69.5 1
79 69.5 1
82 69.5 1
89 69.5 1
90 69.5 1
92 69.5 1
96 69.5 1
99 69.5 1
105 69.5 1
107 69.5 1
113 69.5 1
119 69.5 1
120 69.5 1
122 69.5 1
123 69.5 1
128 69.5 1
78 69.6 1
81 69.6 1
94 69.6 1
97 69.6 1
98 69.6 1
100 69.6 1
101 69.6 1
109 69.6 1
55 69.7 1
56 69.7 1
64 69.7 1
67 69.7 1
74 69.7 1
76 69.7 1
83 69.7 1
85 69.7 1
93 69.7 1
108 69.7 1
115 69.7 1
121 69.7 1
58 69.8 0
59 69.8 1
61 69.8 1
66 69.8 1
87 69.8 1
91 69.8 1
95 69.8 1
103 69.8 1
104 69.8 1
114 69.8 1
116 69.8 1
117 69.8 1
124 69.8 1
126 69.8 1
60 69.9 1
62 69.9 1
65 69.9 1
75 69.9 1
84 69.9 1
88 69.9 1
106 69.9 1
111 69.9 1
112 69.9 1
125 69.9 1
57 70.0 0
63 70.0 1
70 70.0 1
71 70.0 1
72 70.0 1
73 70.0 1
90 70.0 1
92 70.0 1
102 70.0 1
105 70.0 1
107 70.0 1
113 70.0 1
118 70.0 1
119 70.0 1
122 70.0 1
54 70.1 1
79 70.1 1
80 70.1 1
82 70.1 1
94 70.1 1
96 70.1 1
99 70.1 1
101 70.1 1
109 70.1 1
120 70.1 1
123 70.1 1
127 70.1 1
128 70.1 1
55 70.2 1
68 70.2 1
69 70.2 1
76 70.2 1
77 70.2 1
78 70.2 1
81 70.2 1
83 70.2 1
85 70.2 1
86 70.2 1
87 70.2 1
89 70.2 1
97 70.2 1
100 70.2 1
108 70.2 1
110 70.2 1
115 70.2 1
126 70.2 1
61 70.3 1
64 70.3 1
66 70.3 1
67 70.3 1
74 70.3 1
95 70.3 1
98 70.3 1
104 70.3 1
114 70.3 1
121 70.3 1
56 70.4 1
58 70.4 0
59 70.4 1
62 70.4 1
65 70.4 1
84 70.4 1
90 70.4 1
91 70.4 1
93 70.4 1
103 70.4 1
111 70.4 1
117 70.4 1
119 70.4 1
125 70.4 1
57 70.5 0
60 70.5 1
63 70.5 1
71 70.5 1
75 70.5 1
88 70.5 1
92 70.5 1
106 70.5 1
112 70.5 1
113 70.5 1
116 70.5 1
124 70.5 1
54 70.6 1
70 70.6 1
73 70.6 1
82 70.6 1
94 70.6 1
99 70.6 1
101 70.6 1
102 70.6 1
105 70.6 1
107 70.6 1
109 70.6 1
118 70.6 1
122 70.6 1
128 70.6 1
72 70.7 1
79 70.7 1
87 70.7 1
95 70.7 1
96 70.7 1
108 70.7 1
120 70.7 1
123 70.7 1
126 70.7 1
55 70.8 1
66 70.8 1
68 70.8 1
69 70.8 1
76 70.8 1
78 70.8 1
81 70.8 1
83 70.8 1
85 70.8 1
89 70.8 1
97 70.8 1
100 70.8 1
104 70.8 1
114 70.8 1
115 70.8 1
61 70.9 1
64 70.9 1
65 70.9 1
67 70.9 1
74 70.9 1
77 70.9 1
80 70.9 1
84 70.9 1
86 70.9 1
90 70.9 1
98 70.9 1
103 70.9 1
111 70.9 1
119 70.9 1
125 70.9 1
127 70.9 1
57 71.0 0
60 71.0 1
62 71.0 1
92 71.0 1
109 71.0 1
110 71.0 1
113 71.0 1
117 71.0 1
121 71.0 1
129 71.0 1
130 71.0 1
131 71.0 1
56 71.1 1
59 71.1 1
63 71.1 1
71 71.1 1
75 71.1 1
82 71.1 1
88 71.1 1
91 71.1 1
93 71.1 1
94 71.1 1
99 71.1 1
101 71.1 1
105 71.1 1
106 71.1 1
107 71.1 1
116 71.1 1
122 71.1 1
124 71.1 1
128 71.1 1
54 71.2 1
70 71.2 1
73 71.2 1
87 71.2 1
95 71.2 1
108 71.2 1
112 71.2 1
118 71.2 1
126 71.2 1
55 71.3 1
66 71.3 1
76 71.3 1
78 71.3 1
79 71.3 1
83 71.3 1
85 71.3 1
96 71.3 1
102 71.3 1
104 71.3 1
114 71.3 1
115 71.3 1
120 71.3 1
123 71.3 1
61 71.4 1
65 71.4 1
81 71.4 1
84 71.4 1
90 71.4 1
97 71.4 1
100 71.4 1
111 71.4 1
119 71.4 1
125 71.4 1
57 71.5 0
64 71.5 1
67 71.5 1
68 71.5 1
69 71.5 1
72 71.5 1
74 71.5 1
89 71.5 1
92 71.5 1
98 71.5 1
103 71.5 1
109 71.5 1
113 71.5 1
129 71.5 1
130 71.5 1
60 71.6 1
62 71.6 1
63 71.6 1
71 71.6 1
77 71.6 1
80 71.6 1
82 71.6 1
86 71.6 1
87 71.6 1
94 71.6 1
101 71.6 1
105 71.6 1
107 71.6 1
117 71.6 1
121 71.6 1
126 71.6 1
127 71.6 1
128 71.6 1
54 71.7 1
59 71.7 1
73 71.7 1
75 71.7 1
88 71.7 1
93 71.7 1
95 71.7 1
99 71.7 1
104 71.7 1
108 71.7 1
116 71.7 1
118 71.7 1
122 71.7 1
131 71.7 1
56 71.8 1
66 71.8 1
70 71.8 1
76 71.8 1
85 71.8 1
90 71.8 1
91 71.8 1
96 71.8 1
106 71.8 1
112 71.8 1
114 71.8 1
120 71.8 1
124 71.8 1
55 71.9 1
65 71.9 1
78 71.9 1
79 71.9 1
83 71.9 1
92 71.9 1
102 71.9 1
110 71.9 1
115 71.9 1
119 71.9 1
123 71.9 1
125 71.9 1
57 72.0 0
61 72.0 1
84 72.0 1
97 72.0 1
109 72.0 1
111 72.0 1
113 72.0 1
132 72.0 1
133 72.0 1
134 72.0 1
63 72.1 1
64 72.1 1
71 72.1 1
81 72.1 1
82 72.1 1
87 72.1 1
94 72.1 1
95 72.1 1
100 72.1 1
101 72.1 1
103 72.1 1
105 72.1 1
126 72.1 1
128 72.1 1
129 72.1 1
130 72.1 1
60 72.2 1
62 72.2 1
67 72.2 1
68 72.2 1
69 72.2 1
72 72.2 1
74 72.2 1
89 72.2 1
98 72.2 1
99 72.2 1
104 72.2 1
107 72.2 1
108 72.2 1
117 72.2 1
121 72.2 1
54 72.3 1
59 72.3 1
73 72.3 1
75 72.3 1
77 72.3 1
80 72.3 1
85 72.3 1
90 72.3 1
114 72.3 1
118 72.3 1
122 72.3 1
55 72.4 1
57 72.4 0
65 72.4 1
66 72.4 1
70 72.4 1
76 72.4 1
83 72.4 1
86 72.4 1
88 72.4 1
92 72.4 1
93 72.4 1
96 72.4 1
106 72.4 1
112 72.4 1
115 72.4 1
116 72.4 1
119 72.4 1
120 72.4 1
124 72.4 1
125 72.4 1
127 72.4 1
131 72.4 1
135 72.4 1
136 72.4 1
137 72.4 1
56 72.5 1
61 72.5 1
78 72.5 1
79 72.5 1
84 72.5 1
91 72.5 1
102 72.5 1
109 72.5 1
111 72.5 1
113 72.5 1
123 72.5 1
126 72.5 1
132 72.5 1
63 72.6 1
87 72.6 1
94 72.6 1
95 72.6 1
128 72.6 1
129 72.6 1
130 72.6 1
134 72.6 1
64 72.7 1
71 72.7 1
81 72.7 1
82 72.7 1
97 72.7 1
100 72.7 1
101 72.7 1
103 72.7 1
104 72.7 1
105 72.7 1
107 72.7 1
108 72.7 1
110 72.7 1
54 72.8 1
60 72.8 1
62 72.8 1
67 72.8 1
74 72.8 1
85 72.8 1
89 72.8 1
90 72.8 1
98 72.8 1
99 72.8 1
114 72.8 1
117 72.8 1
121 72.8 1
122 72.8 1
133 72.8 1
57 72.9 0
65 72.9 1
66 72.9 1
68 72.9 1
69 72.9 1
73 72.9 1
75 72.9 1
76 72.9 1
92 72.9 1
118 72.9 1
119 72.9 1
125 72.9 1
55 73.0 1
59 73.0 1
70 73.0 1
72 73.0 1
77 73.0 1
78 73.0 1
83 73.0 1
84 73.0 1
87 73.0 1
88 73.0 1
96 73.0 1
109 73.0 1
111 73.0 1
112 73.0 1
113 73.0 1
115 73.0 1
116 73.0 1
120 73.0 1
123 73.0 1
126 73.0 1
131 73.0 1
132 73.0 1
136 73.0 1
137 73.0 1
61 73.1 1
80 73.1 1
86 73.1 1
91 73.1 1
93 73.1 1
94 73.1 1
95 73.1 1
106 73.1 1
124 73.1 1
128 73.1 1
129 73.1 1
135 73.1 1
56 73.2 1
63 73.2 1
71 73.2 1
79 73.2 1
82 73.2 1
90 73.2 1
101 73.2 1
102 73.2 1
103 73.2 1
104 73.2 1
105 73.2 1
107 73.2 1
127 73.2 1
130 73.2 1
134 73.2 1
60 73.3 1
62 73.3 1
64 73.3 1
81 73.3 1
97 73.3 1
99 73.3 1
100 73.3 1
108 73.3 1
114 73.3 1
54 73.4 1
57 73.4 0
65 73.4 1
66 73.4 1
67 73.4 1
74 73.4 1
85 73.4 1
92 73.4 1
98 73.4 1
109 73.4 1
117 73.4 1
119 73.4 1
122 73.4 1
125 73.4 1
132 73.4 1
55 73.5 1
69 73.5 1
70 73.5 1
73 73.5 1
75 73.5 1
76 73.5 1
83 73.5 1
84 73.5 1
87 73.5 1
89 73.5 1
95 73.5 1
111 73.5 1
113 73.5 1
118 73.5 1
121 73.5 1
126 73.5 1
59 73.6 1
68 73.6 1
77 73.6 1
78 73.6 1
88 73.6 1
94 73.6 1
96 73.6 1
110 73.6 1
115 73.6 1
116 73.6 1
120 73.6 1
123 73.6 1
128 73.6 1
133 73.6 1
137 73.6 1
61 73.7 1
63 73.7 1
72 73.7 1
82 73.7 1
90 73.7 1
93 73.7 1
101 73.7 1
104 73.7 1
105 73.7 1
106 73.7 1
112 73.7 1
124 73.7 1
129 73.7 1
130 73.7 1
131 73.7 1
135 73.7 1
136 73.7 1
71 73.8 1
79 73.8 1
80 73.8 1
86 73.8 1
91 73.8 1
99 73.8 1
102 73.8 1
103 73.8 1
107 73.8 1
108 73.8 1
114 73.8 1
134 73.8 1
54 73.9 1
56 73.9 1
60 73.9 1
62 73.9 1
64 73.9 1
65 73.9 1
66 73.9 1
85 73.9 1
92 73.9 1
97 73.9 1
109 73.9 1
117 73.9 1
119 73.9 1
126 73.9 1
132 73.9 1
67 74.0 1
73 74.0 1
74 74.0 1
75 74.0 1
76 74.0 1
81 74.0 1
84 74.0 1
87 74.0 1
95 74.0 1
100 74.0 1
113 74.0 1
118 74.0 1
122 74.0 1
125 74.0 1
127 74.0 1
138 74.0 1
139 74.0 1
140 74.0 1
55 74.1 1
70 74.1 1
83 74.1 1
89 74.1 1
94 74.1 1
96 74.1 1
98 74.1 1
104 74.1 1
111 74.1 1
115 74.1 1
121 74.1 1
128 74.1 1
61 74.2 1
63 74.2 1
69 74.2 1
78 74.2 1
82 74.2 1
88 74.2 1
90 74.2 1
101 74.2 1
105 74.2 1
120 74.2 1
123 74.2 1
129 74.2 1
130 74.2 1
137 74.2 1
59 74.3 1
68 74.3 1
71 74.3 1
77 74.3 1
106 74.3 1
107 74.3 1
108 74.3 1
112 74.3 1
114 74.3 1
116 74.3 1
133 74.3 1
134 74.3 1
136 74.3 1
65 74.4 1
66 74.4 1
72 74.4 1
79 74.4 1
85 74.4 1
92 74.4 1
93 74.4 1
95 74.4 1
99 74.4 1
102 74.4 1
103 74.4 1
109 74.4 1
110 74.4 1
119 74.4 1
124 74.4 1
126 74.4 1
131 74.4 1
132 74.4 1
135 74.4 1
54 74.5 1
60 74.5 1
62 74.5 1
64 74.5 1
84 74.5 1
87 74.5 1
91 74.5 1
97 74.5 1
113 74.5 1
117 74.5 1
122 74.5 1
125 74.5 1
138 74.5 1
55 74.6 1
56 74.6 1
67 74.6 1
73 74.6 1
75 74.6 1
76 74.6 1
80 74.6 1
81 74.6 1
83 74.6 1
86 74.6 1
90 74.6 1
94 74.6 1
100 74.6 1
104 74.6 1
111 74.6 1
118 74.6 1
128 74.6 1
139 74.6 1
70 74.7 1
74 74.7 1
78 74.7 1
96 74.7 1
98 74.7 1
101 74.7 1
105 74.7 1
115 74.7 1
121 74.7 1
127 74.7 1
61 74.8 1
63 74.8 1
71 74.8 1
82 74.8 1
89 74.8 1
92 74.8 1
108 74.8 1
114 74.8 1
120 74.8 1
123 74.8 1
129 74.8 1
130 74.8 1
137 74.8 1
141 74.8 1
142 74.8 1
143 74.8 1
59 74.9 1
65 74.9 1
69 74.9 1
85 74.9 1
87 74.9 1
88 74.9 1
95 74.9 1
99 74.9 1
107 74.9 1
109 74.9 1
112 74.9 1
116 74.9 1
119 74.9 1
126 74.9 1
132 74.9 1
134 74.9 1
140 74.9 1
54 75.0 1
60 75.0 1
66 75.0 1
68 75.0 1
77 75.0 1
79 75.0 1
84 75.0 1
103 75.0 1
106 75.0 1
113 75.0 1
124 75.0 1
125 75.0 1
135 75.0 1
136 75.0 1
138 75.0 1
144 75.0 1
145 75.0 1
146 75.0 1
62 75.1 1
64 75.1 1
76 75.1 1
90 75.1 1
91 75.1 1
93 75.1 1
94 75.1 1
97 75.1 1
102 75.1 1
104 75.1 1
111 75.1 1
117 75.1 1
122 75.1 1
131 75.1 1
133 75.1 1
55 75.2 1
72 75.2 1
73 75.2 1
75 75.2 1
81 75.2 1
83 75.2 1
100 75.2 1
101 75.2 1
110 75.2 1
115 75.2 1
118 75.2 1
128 75.2 1
139 75.2 1
56 75.3 1
61 75.3 1
63 75.3 1
67 75.3 1
70 75.3 1
74 75.3 1
78 75.3 1
80 75.3 1
82 75.3 1
86 75.3 1
92 75.3 1
96 75.3 1
105 75.3 1
108 75.3 1
114 75.3 1
119 75.3 1
121 75.3 1
126 75.3 1
129 75.3 1
130 75.3 1
137 75.3 1
141 75.3 1
65 75.4 1
71 75.4 1
85 75.4 1
87 75.4 1
95 75.4 1
98 75.4 1
107 75.4 1
109 75.4 1
120 75.4 1
123 75.4 1
132 75.4 1
142 75.4 1
143 75.4 1
59 75.5 1
66 75.5 1
69 75.5 1
84 75.5 1
88 75.5 1
89 75.5 1
99 75.5 1
103 75.5 1
112 75.5 1
113 75.5 1
116 75.5 1
125 75.5 1
127 75.5 1
134 75.5 1
138 75.5 1
145 75.5 1
54 75.6 1
60 75.6 1
68 75.6 1
79 75.6 1
90 75.6 1
94 75.6 1
104 75.6 1
106 75.6 1
111 75.6 1
136 75.6 1
144 75.6 1
146 75.6 1
55 75.7 1
62 75.7 1
64 75.7 1
76 75.7 1
77 75.7 1
83 75.7 1
93 75.7 1
97 75.7 1
101 75.7 1
102 75.7 1
117 75.7 1
118 75.7 1
122 75.7 1
124 75.7 1
128 75.7 1
131 75.7 1
135 75.7 1
140 75.7 1
63 75.8 1
73 75.8 1
75 75.8 1
81 75.8 1
82 75.8 1
91 75.8 1
92 75.8 1
95 75.8 1
100 75.8 1
105 75.8 1
108 75.8 1
109 75.8 1
115 75.8 1
119 75.8 1
126 75.8 1
129 75.8 1
61 75.9 1
65 75.9 1
67 75.9 1
70 75.9 1
71 75.9 1
72 75.9 1
74 75.9 1
78 75.9 1
85 75.9 1
87 75.9 1
96 75.9 1
107 75.9 1
113 75.9 1
114 75.9 1
121 75.9 1
130 75.9 1
132 75.9 1
133 75.9 1
137 75.9 1
139 75.9 1
141 75.9 1
142 75.9 1
56 76.0 1
66 76.0 1
80 76.0 1
84 76.0 1
86 76.0 1
90 76.0 1
98 76.0 1
99 76.0 1
120 76.0 1
123 76.0 1
125 76.0 1
138 76.0 1
143 76.0 1
145 76.0 1
54 76.1 1
88 76.1 1
89 76.1 1
94 76.1 1
103 76.1 1
104 76.1 1
110 76.1 1
111 76.1 1
134 76.1 1
59 76.2 1
60 76.2 1
69 76.2 1
76 76.2 1
79 76.2 1
101 76.2 1
112 76.2 1
116 76.2 1
122 76.2 1
126 76.2 1
128 76.2 1
136 76.2 1
147 76.2 1
148 76.2 1
149 76.2 1
55 76.3 1
62 76.3 1
63 76.3 1
64 76.3 1
68 76.3 1
73 76.3 1
82 76.3 1
83 76.3 1
87 76.3 1
92 76.3 1
95 76.3 1
97 76.3 1
102 76.3 1
105 76.3 1
106 76.3 1
108 76.3 1
109 76.3 1
115 76.3 1
117 76.3 1
118 76.3 1
119 76.3 1
124 76.3 1
127 76.3 1
132 76.3 1
135 76.3 1
144 76.3 1
146 76.3 1
61 76.4 1
65 76.4 1
75 76.4 1
77 76.4 1
78 76.4 1
93 76.4 1
96 76.4 1
113 76.4 1
114 76.4 1
129 76.4 1
130 76.4 1
131 76.4 1
141 76.4 1
66 76.5 1
67 76.5 1
70 76.5 1
71 76.5 1
74 76.5 1
81 76.5 1
84 76.5 1
85 76.5 1
90 76.5 1
91 76.5 1
99 76.5 1
100 76.5 1
107 76.5 1
120 76.5 1
125 76.5 1
137 76.5 1
138 76.5 1
139 76.5 1
142 76.5 1
143 76.5 1
145 76.5 1
94 76.6 1
98 76.6 1
104 76.6 1
121 76.6 1
123 76.6 1
140 76.6 1
54 76.7 1
56 76.7 1
72 76.7 1
88 76.7 1
101 76.7 1
103 76.7 1
111 76.7 1
126 76.7 1
128 76.7 1
133 76.7 1
134 76.7 1
148 76.7 1
149 76.7 1
55 76.8 1
59 76.8 1
60 76.8 1
62 76.8 1
76 76.8 1
79 76.8 1
80 76.8 1
82 76.8 1
83 76.8 1
86 76.8 1
87 76.8 1
89 76.8 1
92 76.8 1
95 76.8 1
105 76.8 1
108 76.8 1
109 76.8 1
112 76.8 1
116 76.8 1
119 76.8 1
122 76.8 1
132 76.8 1
63 76.9 1
64 76.9 1
69 76.9 1
73 76.9 1
90 76.9 1
97 76.9 1
102 76.9 1
106 76.9 1
110 76.9 1
113 76.9 1
114 76.9 1
115 76.9 1
117 76.9 1
118 76.9 1
129 76.9 1
130 76.9 1
136 76.9 1
141 76.9 1
144 76.9 1
146 76.9 1
147 76.9 1
61 77.0 1
65 77.0 1
66 77.0 1
68 77.0 1
70 77.0 1
71 77.0 1
75 77.0 1
78 77.0 1
84 77.0 1
85 77.0 1
96 77.0 1
104 77.0 1
107 77.0 1
124 77.0 1
125 77.0 1
135 77.0 1
138 77.0 1
142 77.0 1
67 77.1 1
74 77.1 1
77 77.1 1
81 77.1 1
93 77.1 1
94 77.1 1
99 77.1 1
100 77.1 1
120 77.1 1
127 77.1 1
131 77.1 1
137 77.1 1
139 77.1 1
143 77.1 1
145 77.1 1
54 77.2 1
91 77.2 1
95 77.2 1
101 77.2 1
111 77.2 1
121 77.2 1
123 77.2 1
126 77.2 1
128 77.2 1
149 77.2 1
60 77.3 1
76 77.3 1
87 77.3 1
88 77.3 1
92 77.3 1
98 77.3 1
103 77.3 1
105 77.3 1
108 77.3 1
109 77.3 1
119 77.3 1
132 77.3 1
134 77.3 1
148 77.3 1
55 77.4 1
56 77.4 1
62 77.4 1
63 77.4 1
72 77.4 1
79 77.4 1
82 77.4 1
