pedestrianId simTime groupId-PID5
121 109.9 0
128 109.9 1
132 109.9 1
138 109.9 1
143 109.9 1
148 109.9 1
150 109.9 1
158 109.9 1
162 109.9 1
165 109.9 1
168 109.9 1
60 110.0 1
62 110.0 1
63 110.0 1
64 110.0 1
66 110.0 1
78 110.0 0
80 110.0 1
83 110.0 1
107 110.0 0
110 110.0 1
114 110.0 0
115 110.0 1
119 110.0 1
126 110.0 1
127 110.0 1
130 110.0 1
137 110.0 0
152 110.0 1
156 110.0 1
159 110.0 1
161 110.0 1
163 110.0 1
86 110.1 1
90 110.1 1
101 110.1 0
103 110.1 1
112 110.1 0
122 110.1 1
131 110.1 1
133 110.1 1
145 110.1 1
146 110.1 1
155 110.1 1
173 110.1 1
56 110.2 1
76 110.2 1
82 110.2 1
87 110.2 1
91 110.2 1
98 110.2 1
99 110.2 1
106 110.2 1
125 110.2 0
129 110.2 1
136 110.2 1
139 110.2 1
140 110.2 1
142 110.2 1
149 110.2 1
153 110.2 1
164 110.2 1
166 110.2 1
169 110.2 1
170 110.2 1
175 110.2 1
54 110.3 1
55 110.3 1
67 110.3 0
79 110.3 0
88 110.3 1
93 110.3 1
94 110.3 1
109 110.3 1
113 110.3 1
176 110.3 1
65 110.4 1
89 110.4 0
92 110.4 1
96 110.4 1
100 110.4 0
105 110.4 1
108 110.4 1
117 110.4 1
120 110.4 1
123 110.4 1
124 110.4 0
134 110.4 1
135 110.4 1
144 110.4 1
150 110.4 1
151 110.4 1
154 110.4 1
157 110.4 1
159 110.4 1
160 110.4 1
162 110.4 1
165 110.4 1
171 110.4 1
177 110.4 1
178 110.4 1
179 110.4 1
61 110.5 1
63 110.5 1
70 110.5 1
78 110.5 0
80 110.5 1
85 110.5 1
102 110.5 1
104 110.5 1
118 110.5 1
121 110.5 0
126 110.5 1
127 110.5 1
128 110.5 1
132 110.5 1
137 110.5 0
141 110.5 1
143 110.5 1
147 110.5 1
148 110.5 1
152 110.5 1
161 110.5 1
163 110.5 1
167 110.5 1
172 110.5 1
174 110.5 1
60 110.6 1
62 110.6 1
64 110.6 1
66 110.6 1
68 110.6 0
81 110.6 1
83 110.6 1
103 110.6 1
107 110.6 0
111 110.6 1
112 110.6 0
114 110.6 0
115 110.6 1
116 110.6 0
130 110.6 1
138 110.6 1
145 110.6 1
146 110.6 1
155 110.6 1
168 110.6 1
173 110.6 1
86 110.7 1
87 110.7 1
90 110.7 1
99 110.7 1
101 110.7 0
110 110.7 1
122 110.7 1
125 110.7 0
133 110.7 1
136 110.7 1
139 110.7 1
156 110.7 1
158 110.7 1
164 110.7 1
169 110.7 1
175 110.7 1
91 110.8 1
98 110.8 1
109 110.8 1
119 110.8 1
129 110.8 1
131 110.8 1
140 110.8 1
142 110.8 1
153 110.8 1
166 110.8 1
170 110.8 1
176 110.8 1
180 110.8 1
181 110.8 1
182 110.8 1
54 110.9 1
55 110.9 1
56 110.9 1
65 110.9 1
67 110.9 0
76 110.9 1
79 110.9 0
82 110.9 1
88 110.9 1
89 110.9 0
108 110.9 1
149 110.9 1
150 110.9 1
151 110.9 1
159 110.9 1
177 110.9 1
61 111.0 1
78 111.0 0
80 111.0 1
92 111.0 1
96 111.0 1
100 111.0 0
105 111.0 1
106 111.0 1
113 111.0 1
120 111.0 1
123 111.0 1
126 111.0 1
127 111.0 1
132 111.0 1
134 111.0 1
135 111.0 1
144 111.0 1
146 111.0 1
148 111.0 1
157 111.0 1
160 111.0 1
162 111.0 1
163 111.0 1
165 111.0 1
171 111.0 1
178 111.0 1
179 111.0 1
60 111.1 1
63 111.1 1
66 111.1 1
85 111.1 1
93 111.1 1
94 111.1 1
102 111.1 1
103 111.1 1
104 111.1 1
117 111.1 1
118 111.1 1
121 111.1 0
124 111.1 0
130 111.1 1
137 111.1 0
141 111.1 1
152 111.1 1
154 111.1 1
155 111.1 1
161 111.1 1
167 111.1 1
173 111.1 1
62 111.2 1
64 111.2 1
70 111.2 1
81 111.2 1
83 111.2 1
99 111.2 1
107 111.2 0
112 111.2 0
115 111.2 1
116 111.2 0
122 111.2 1
125 111.2 0
128 111.2 1
138 111.2 1
139 111.2 1
143 111.2 1
145 111.2 1
147 111.2 1
175 111.2 1
68 111.3 0
86 111.3 1
87 111.3 1
90 111.3 1
91 111.3 1
101 111.3 0
110 111.3 1
111 111.3 1
114 111.3 0
136 111.3 1
153 111.3 1
156 111.3 1
164 111.3 1
168 111.3 1
169 111.3 1
172 111.3 1
174 111.3 1
54 111.4 1
55 111.4 1
65 111.4 1
108 111.4 1
109 111.4 1
129 111.4 1
131 111.4 1
133 111.4 1
140 111.4 1
142 111.4 1
150 111.4 1
151 111.4 1
158 111.4 1
159 111.4 1
166 111.4 1
170 111.4 1
176 111.4 1
182 111.4 1
67 111.5 0
76 111.5 1
78 111.5 0
80 111.5 1
82 111.5 1
88 111.5 1
89 111.5 0
96 111.5 1
98 111.5 1
119 111.5 1
120 111.5 1
123 111.5 1
126 111.5 1
127 111.5 1
146 111.5 1
148 111.5 1
160 111.5 1
177 111.5 1
180 111.5 1
56 111.6 1
61 111.6 1
63 111.6 1
66 111.6 1
79 111.6 0
92 111.6 1
100 111.6 0
103 111.6 1
105 111.6 1
130 111.6 1
132 111.6 1
149 111.6 1
155 111.6 1
157 111.6 1
161 111.6 1
162 111.6 1
163 111.6 1
165 111.6 1
171 111.6 1
178 111.6 1
179 111.6 1
181 111.6 1
60 111.7 1
85 111.7 1
104 111.7 1
106 111.7 1
112 111.7 0
113 111.7 1
121 111.7 0
124 111.7 0
134 111.7 1
135 111.7 1
137 111.7 0
139 111.7 1
144 111.7 1
152 111.7 1
167 111.7 1
173 111.7 1
175 111.7 1
62 111.8 1
64 111.8 1
83 111.8 1
86 111.8 1
87 111.8 1
90 111.8 1
91 111.8 1
99 111.8 1
102 111.8 1
107 111.8 0
117 111.8 1
118 111.8 1
122 111.8 1
125 111.8 0
128 111.8 1
138 111.8 1
141 111.8 1
143 111.8 1
145 111.8 1
154 111.8 1
164 111.8 1
65 111.9 1
70 111.9 1
81 111.9 1
94 111.9 1
101 111.9 0
108 111.9 1
109 111.9 1
110 111.9 1
114 111.9 0
115 111.9 1
116 111.9 0
136 111.9 1
140 111.9 1
147 111.9 1
150 111.9 1
153 111.9 1
156 111.9 1
159 111.9 1
169 111.9 1
170 111.9 1
176 111.9 1
182 111.9 1
54 112.0 1
55 112.0 1
68 112.0 0
80 112.0 1
88 112.0 1
93 112.0 1
96 112.0 1
103 112.0 1
111 112.0 1
126 112.0 1
129 112.0 1
131 112.0 1
133 112.0 1
146 112.0 1
148 112.0 1
151 112.0 1
168 112.0 1
172 112.0 1
177 112.0 1
63 112.1 1
76 112.1 1
78 112.1 0
82 112.1 1
89 112.1 0
98 112.1 1
120 112.1 1
123 112.1 1
127 112.1 1
130 112.1 1
142 112.1 1
155 112.1 1
160 112.1 1
161 112.1 1
163 112.1 1
165 112.1 1
166 112.1 1
174 112.1 1
179 112.1 1
61 112.2 1
66 112.2 1
67 112.2 0
79 112.2 0
92 112.2 1
100 112.2 0
132 112.2 1
139 112.2 1
149 112.2 1
152 112.2 1
157 112.2 1
158 112.2 1
162 112.2 1
171 112.2 1
173 112.2 1
175 112.2 1
178 112.2 1
180 112.2 1
56 112.3 1
60 112.3 1
91 112.3 1
99 112.3 1
104 112.3 1
105 112.3 1
112 112.3 0
119 112.3 1
121 112.3 0
122 112.3 1
124 112.3 0
125 112.3 0
135 112.3 1
137 112.3 0
144 112.3 1
164 112.3 1
167 112.3 1
62 112.4 1
64 112.4 1
65 112.4 1
83 112.4 1
85 112.4 1
86 112.4 1
87 112.4 1
90 112.4 1
102 112.4 1
107 112.4 0
108 112.4 1
109 112.4 1
113 112.4 1
126 112.4 1
128 112.4 1
134 112.4 1
136 112.4 1
138 112.4 1
143 112.4 1
145 112.4 1
150 112.4 1
153 112.4 1
154 112.4 1
159 112.4 1
169 112.4 1
176 112.4 1
54 112.5 1
55 112.5 1
70 112.5 1
96 112.5 1
101 112.5 0
103 112.5 1
106 112.5 1
115 112.5 1
116 112.5 0
117 112.5 1
118 112.5 1
129 112.5 1
140 112.5 1
141 112.5 1
146 112.5 1
151 112.5 1
156 112.5 1
170 112.5 1
181 112.5 1
182 112.5 1
78 112.6 0
80 112.6 1
81 112.6 1
88 112.6 1
110 112.6 1
114 112.6 0
120 112.6 1
127 112.6 1
130 112.6 1
131 112.6 1
133 112.6 1
147 112.6 1
148 112.6 1
155 112.6 1
163 112.6 1
177 112.6 1
61 112.7 1
63 112.7 1
66 112.7 1
76 112.7 1
82 112.7 1
89 112.7 0
94 112.7 1
98 112.7 1
111 112.7 1
123 112.7 1
139 112.7 1
142 112.7 1
160 112.7 1
161 112.7 1
162 112.7 1
165 112.7 1
166 112.7 1
173 112.7 1
175 112.7 1
179 112.7 1
67 112.8 0
68 112.8 0
79 112.8 0
92 112.8 1
99 112.8 1
100 112.8 0
112 112.8 0
125 112.8 0
132 112.8 1
152 112.8 1
157 112.8 1
164 112.8 1
168 112.8 1
171 112.8 1
172 112.8 1
178 112.8 1
60 112.9 1
62 112.9 1
65 112.9 1
91 112.9 1
93 112.9 1
105 112.9 1
108 112.9 1
121 112.9 0
122 112.9 1
124 112.9 0
126 112.9 1
137 112.9 0
145 112.9 1
149 112.9 1
150 112.9 1
159 112.9 1
174 112.9 1
180 112.9 1
56 113.0 1
64 113.0 1
83 113.0 1
85 113.0 1
86 113.0 1
87 113.0 1
90 113.0 1
96 113.0 1
103 113.0 1
104 113.0 1
107 113.0 0
109 113.0 1
119 113.0 1
128 113.0 1
135 113.0 1
136 113.0 1
138 113.0 1
144 113.0 1
146 113.0 1
151 113.0 1
153 113.0 1
158 113.0 1
167 113.0 1
169 113.0 1
170 113.0 1
176 113.0 1
54 113.1 1
55 113.1 1
78 113.1 0
80 113.1 1
102 113.1 1
113 113.1 1
118 113.1 1
127 113.1 1
129 113.1 1
130 113.1 1
134 113.1 1
140 113.1 1
141 113.1 1
143 113.1 1
148 113.1 1
154 113.1 1
155 113.1 1
177 113.1 1
182 113.1 1
63 113.2 1
66 113.2 1
70 113.2 1
81 113.2 1
88 113.2 1
89 113.2 0
101 113.2 0
106 113.2 1
110 113.2 1
114 113.2 0
115 113.2 1
116 113.2 0
117 113.2 1
120 113.2 1
123 113.2 1
131 113.2 1
133 113.2 1
139 113.2 1
156 113.2 1
161 113.2 1
163 113.2 1
165 113.2 1
173 113.2 1
175 113.2 1
61 113.3 1
82 113.3 1
99 113.3 1
142 113.3 1
147 113.3 1
160 113.3 1
162 113.3 1
164 113.3 1
179 113.3 1
181 113.3 1
60 113.4 1
65 113.4 1
67 113.4 0
76 113.4 1
79 113.4 0
91 113.4 1
98 113.4 1
100 113.4 0
108 113.4 1
111 113.4 1
112 113.4 0
125 113.4 0
126 113.4 1
132 113.4 1
137 113.4 0
150 113.4 1
152 113.4 1
157 113.4 1
159 113.4 1
166 113.4 1
171 113.4 1
178 113.4 1
62 113.5 1
68 113.5 0
86 113.5 1
87 113.5 1
92 113.5 1
94 113.5 1
96 113.5 1
103 113.5 1
105 113.5 1
109 113.5 1
121 113.5 0
122 113.5 1
145 113.5 1
146 113.5 1
151 113.5 1
153 113.5 1
168 113.5 1
169 113.5 1
172 113.5 1
176 113.5 1
54 113.6 1
55 113.6 1
64 113.6 1
78 113.6 0
80 113.6 1
83 113.6 1
85 113.6 1
90 113.6 1
104 113.6 1
107 113.6 0
124 113.6 0
127 113.6 1
128 113.6 1
130 113.6 1
135 113.6 1
136 113.6 1
144 113.6 1
148 113.6 1
149 113.6 1
155 113.6 1
167 113.6 1
170 113.6 1
177 113.6 1
180 113.6 1
56 113.7 1
63 113.7 1
88 113.7 1
93 113.7 1
120 113.7 1
129 113.7 1
134 113.7 1
138 113.7 1
139 113.7 1
140 113.7 1
143 113.7 1
158 113.7 1
161 113.7 1
163 113.7 1
173 113.7 1
174 113.7 1
175 113.7 1
182 113.7 1
61 113.8 1
66 113.8 1
89 113.8 0
99 113.8 1
101 113.8 0
102 113.8 1
110 113.8 1
113 113.8 1
115 113.8 1
116 113.8 0
118 113.8 1
119 113.8 1
123 113.8 1
141 113.8 1
154 113.8 1
156 113.8 1
165 113.8 1
65 113.9 1
70 113.9 1
81 113.9 1
82 113.9 1
91 113.9 1
108 113.9 1
112 113.9 0
114 113.9 0
117 113.9 1
125 113.9 0
126 113.9 1
131 113.9 1
133 113.9 1
142 113.9 1
150 113.9 1
152 113.9 1
159 113.9 1
160 113.9 1
162 113.9 1
164 113.9 1
179 113.9 1
60 114.0 1
67 114.0 0
76 114.0 1
96 114.0 1
98 114.0 1
100 114.0 0
103 114.0 1
106 114.0 1
109 114.0 1
122 114.0 1
132 114.0 1
137 114.0 0
146 114.0 1
147 114.0 1
157 114.0 1
166 114.0 1
171 114.0 1
176 114.0 1
178 114.0 1
62 114.1 1
78 114.1 0
79 114.1 0
80 114.1 1
86 114.1 1
87 114.1 1
90 114.1 1
92 114.1 1
105 114.1 1
111 114.1 1
127 114.1 1
130 114.1 1
145 114.1 1
148 114.1 1
151 114.1 1
153 114.1 1
155 114.1 1
169 114.1 1
181 114.1 1
54 114.2 1
55 114.2 1
63 114.2 1
64 114.2 1
68 114.2 0
83 114.2 1
85 114.2 1
104 114.2 1
107 114.2 0
120 114.2 1
121 114.2 0
124 114.2 0
136 114.2 1
139 114.2 1
140 114.2 1
149 114.2 1
163 114.2 1
167 114.2 1
168 114.2 1
170 114.2 1
173 114.2 1
175 114.2 1
177 114.2 1
182 114.2 1
183 114.2 0
184 114.2 1
185 114.2 1
66 114.3 1
88 114.3 1
94 114.3 1
128 114.3 1
129 114.3 1
135 114.3 1
138 114.3 1
144 114.3 1
159 114.3 1
161 114.3 1
172 114.3 1
180 114.3 1
56 114.4 1
61 114.4 1
65 114.4 1
89 114.4 0
99 114.4 1
101 114.4 0
102 114.4 1
108 114.4 1
115 114.4 1
123 114.4 1
125 114.4 0
126 114.4 1
134 114.4 1
141 114.4 1
143 114.4 1
150 114.4 1
154 114.4 1
156 114.4 1
164 114.4 1
165 114.4 1
70 114.5 1
82 114.5 1
91 114.5 1
103 114.5 1
110 114.5 1
112 114.5 0
113 114.5 1
114 114.5 0
116 114.5 0
118 114.5 1
119 114.5 1
131 114.5 1
133 114.5 1
142 114.5 1
146 114.5 1
152 114.5 1
158 114.5 1
160 114.5 1
162 114.5 1
171 114.5 1
174 114.5 1
179 114.5 1
60 114.6 1
67 114.6 0
76 114.6 1
78 114.6 0
80 114.6 1
81 114.6 1
87 114.6 1
93 114.6 1
96 114.6 1
100 114.6 0
109 114.6 1
117 114.6 1
122 114.6 1
127 114.6 1
132 114.6 1
137 114.6 0
147 114.6 1
151 114.6 1
153 114.6 1
155 114.6 1
169 114.6 1
176 114.6 1
178 114.6 1
54 114.7 1
55 114.7 1
62 114.7 1
79 114.7 0
86 114.7 1
90 114.7 1
92 114.7 1
98 114.7 1
105 114.7 1
106 114.7 1
130 114.7 1
136 114.7 1
139 114.7 1
145 114.7 1
148 114.7 1
157 114.7 1
166 114.7 1
170 114.7 1
175 114.7 1
177 114.7 1
63 114.8 1
64 114.8 1
83 114.8 1
88 114.8 1
104 114.8 1
107 114.8 0
111 114.8 1
120 114.8 1
121 114.8 0
124 114.8 0
129 114.8 1
140 114.8 1
159 114.8 1
161 114.8 1
163 114.8 1
167 114.8 1
173 114.8 1
182 114.8 1
183 114.8 0
184 114.8 1
65 114.9 1
66 114.9 1
68 114.9 0
89 114.9 0
99 114.9 1
103 114.9 1
108 114.9 1
123 114.9 1
125 114.9 0
126 114.9 1
128 114.9 1
135 114.9 1
138 114.9 1
144 114.9 1
149 114.9 1
150 114.9 1
164 114.9 1
165 114.9 1
168 114.9 1
181 114.9 1
185 114.9 1
61 115.0 1
91 115.0 1
101 115.0 0
112 115.0 0
143 115.0 1
146 115.0 1
152 115.0 1
156 115.0 1
162 115.0 1
179 115.0 1
180 115.0 1
56 115.1 1
80 115.1 1
82 115.1 1
94 115.1 1
96 115.1 1
102 115.1 1
109 115.1 1
110 115.1 1
115 115.1 1
116 115.1 0
118 115.1 1
122 115.1 1
127 115.1 1
131 115.1 1
133 115.1 1
134 115.1 1
141 115.1 1
142 115.1 1
151 115.1 1
154 115.1 1
155 115.1 1
160 115.1 1
171 115.1 1
172 115.1 1
176 115.1 1
60 115.2 1
67 115.2 0
70 115.2 1
76 115.2 1
78 115.2 0
81 115.2 1
86 115.2 1
87 115.2 1
100 115.2 0
113 115.2 1
114 115.2 0
119 115.2 1
130 115.2 1
132 115.2 1
137 115.2 0
139 115.2 1
145 115.2 1
148 115.2 1
153 115.2 1
158 115.2 1
169 115.2 1
175 115.2 1
178 115.2 1
54 115.3 1
55 115.3 1
62 115.3 1
63 115.3 1
79 115.3 0
90 115.3 1
92 115.3 1
98 115.3 1
117 115.3 1
120 115.3 1
136 115.3 1
147 115.3 1
157 115.3 1
159 115.3 1
161 115.3 1
163 115.3 1
166 115.3 1
170 115.3 1
173 115.3 1
174 115.3 1
177 115.3 1
64 115.4 1
65 115.4 1
66 115.4 1
83 115.4 1
88 115.4 1
99 115.4 1
103 115.4 1
104 115.4 1
105 115.4 1
107 115.4 0
108 115.4 1
121 115.4 0
126 115.4 1
129 115.4 1
140 115.4 1
150 115.4 1
164 115.4 1
182 115.4 1
183 115.4 0
184 115.4 1
61 115.5 1
89 115.5 0
91 115.5 1
93 115.5 1
106 115.5 1
111 115.5 1
123 115.5 1
124 115.5 0
125 115.5 0
128 115.5 1
135 115.5 1
138 115.5 1
146 115.5 1
165 115.5 1
167 115.5 1
68 115.6 0
96 115.6 1
101 115.6 0
109 115.6 1
112 115.6 0
127 115.6 1
143 115.6 1
144 115.6 1
149 115.6 1
152 115.6 1
155 115.6 1
156 115.6 1
160 115.6 1
162 115.6 1
168 115.6 1
176 115.6 1
179 115.6 1
185 115.6 1
60 115.7 1
78 115.7 0
80 115.7 1
82 115.7 1
87 115.7 1
102 115.7 1
110 115.7 1
115 115.7 1
116 115.7 0
122 115.7 1
130 115.7 1
131 115.7 1
133 115.7 1
137 115.7 0
139 115.7 1
142 115.7 1
148 115.7 1
151 115.7 1
154 115.7 1
171 115.7 1
175 115.7 1
180 115.7 1
54 115.8 1
55 115.8 1
56 115.8 1
62 115.8 1
63 115.8 1
67 115.8 0
86 115.8 1
90 115.8 1
100 115.8 0
114 115.8 0
118 115.8 1
132 115.8 1
134 115.8 1
141 115.8 1
145 115.8 1
153 115.8 1
159 115.8 1
163 115.8 1
169 115.8 1
172 115.8 1
173 115.8 1
177 115.8 1
178 115.8 1
181 115.8 1
65 115.9 1
66 115.9 1
70 115.9 1
76 115.9 1
81 115.9 1
92 115.9 1
94 115.9 1
98 115.9 1
99 115.9 1
103 115.9 1
108 115.9 1
113 115.9 1
120 115.9 1
126 115.9 1
136 115.9 1
150 115.9 1
157 115.9 1
161 115.9 1
164 115.9 1
166 115.9 1
170 115.9 1
64 116.0 1
79 116.0 0
83 116.0 1
88 116.0 1
91 116.0 1
104 116.0 1
105 116.0 1
107 116.0 0
117 116.0 1
119 116.0 1
121 116.0 0
125 116.0 0
129 116.0 1
140 116.0 1
146 116.0 1
147 116.0 1
158 116.0 1
182 116.0 1
183 116.0 0
61 116.1 1
89 116.1 0
96 116.1 1
112 116.1 0
123 116.1 1
124 116.1 0
127 116.1 1
128 116.1 1
138 116.1 1
155 116.1 1
165 116.1 1
167 116.1 1
174 116.1 1
175 116.1 1
184 116.1 1
78 116.2 0
80 116.2 1
101 116.2 0
106 116.2 1
109 116.2 1
111 116.2 1
130 116.2 1
135 116.2 1
139 116.2 1
144 116.2 1
148 116.2 1
149 116.2 1
151 116.2 1
152 116.2 1
160 116.2 1
162 116.2 1
176 116.2 1
179 116.2 1
185 116.2 1
60 116.3 1
63 116.3 1
68 116.3 0
86 116.3 1
87 116.3 1
93 116.3 1
122 116.3 1
131 116.3 1
137 116.3 0
142 116.3 1
143 116.3 1
153 116.3 1
156 116.3 1
159 116.3 1
169 116.3 1
171 116.3 1
173 116.3 1
177 116.3 1
54 116.4 1
55 116.4 1
62 116.4 1
65 116.4 1
67 116.4 0
82 116.4 1
90 116.4 1
99 116.4 1
100 116.4 0
102 116.4 1
103 116.4 1
108 116.4 1
110 116.4 1
114 116.4 0
115 116.4 1
116 116.4 0
120 116.4 1
126 116.4 1
132 116.4 1
133 116.4 1
134 116.4 1
141 116.4 1
145 116.4 1
150 116.4 1
154 116.4 1
161 116.4 1
163 116.4 1
168 116.4 1
170 116.4 1
178 116.4 1
180 116.4 1
56 116.5 1
66 116.5 1
76 116.5 1
88 116.5 1
92 116.5 1
118 116.5 1
125 116.5 0
136 116.5 1
140 116.5 1
146 116.5 1
157 116.5 1
164 116.5 1
182 116.5 1
183 116.5 0
61 116.6 1
64 116.6 1
79 116.6 0
81 116.6 1
83 116.6 1
91 116.6 1
96 116.6 1
98 116.6 1
105 116.6 1
107 116.6 0
113 116.6 1
121 116.6 0
123 116.6 1
127 116.6 1
129 116.6 1
155 116.6 1
165 116.6 1
166 116.6 1
172 116.6 1
175 116.6 1
181 116.6 1
78 116.7 0
80 116.7 1
89 116.7 0
94 116.7 1
104 116.7 1
109 116.7 1
112 116.7 0
117 116.7 1
119 116.7 1
124 116.7 0
130 116.7 1
139 116.7 1
147 116.7 1
151 116.7 1
152 116.7 1
167 116.7 1
176 116.7 1
184 116.7 1
101 116.8 0
122 116.8 1
128 116.8 1
135 116.8 1
138 116.8 1
144 116.8 1
148 116.8 1
158 116.8 1
159 116.8 1
160 116.8 1
162 116.8 1
173 116.8 1
179 116.8 1
186 116.8 1
187 116.8 1
188 116.8 1
54 116.9 1
55 116.9 1
60 116.9 1
63 116.9 1
65 116.9 1
86 116.9 1
87 116.9 1
103 116.9 1
108 116.9 1
111 116.9 1
126 116.9 1
137 116.9 0
142 116.9 1
143 116.9 1
149 116.9 1
150 116.9 1
153 116.9 1
156 116.9 1
163 116.9 1
169 116.9 1
171 116.9 1
174 116.9 1
177 116.9 1
185 116.9 1
62 117.0 1
66 117.0 1
67 117.0 0
68 117.0 0
82 117.0 1
90 117.0 1
99 117.0 1
100 117.0 0
106 117.0 1
110 117.0 1
115 117.0 1
116 117.0 0
120 117.0 1
131 117.0 1
132 117.0 1
133 117.0 1
136 117.0 1
145 117.0 1
146 117.0 1
161 117.0 1
164 117.0 1
170 117.0 1
178 117.0 1
76 117.1 1
88 117.1 1
91 117.1 1
92 117.1 1
96 117.1 1
102 117.1 1
114 117.1 0
125 117.1 0
127 117.1 1
134 117.1 1
140 117.1 1
141 117.1 1
154 117.1 1
155 117.1 1
157 117.1 1
168 117.1 1
175 117.1 1
180 117.1 1
182 117.1 1
183 117.1 0
56 117.2 1
61 117.2 1
64 117.2 1
78 117.2 0
79 117.2 0
80 117.2 1
81 117.2 1
83 117.2 1
89 117.2 0
93 117.2 1
98 117.2 1
105 117.2 1
107 117.2 0
112 117.2 0
118 117.2 1
121 117.2 0
123 117.2 1
129 117.2 1
130 117.2 1
139 117.2 1
165 117.2 1
166 117.2 1
176 117.2 1
104 117.3 1
109 117.3 1
113 117.3 1
117 117.3 1
148 117.3 1
151 117.3 1
152 117.3 1
159 117.3 1
162 117.3 1
167 117.3 1
173 117.3 1
184 117.3 1
188 117.3 1
55 117.4 1
60 117.4 1
63 117.4 1
87 117.4 1
103 117.4 1
108 117.4 1
122 117.4 1
124 117.4 0
126 117.4 1
128 117.4 1
138 117.4 1
147 117.4 1
150 117.4 1
153 117.4 1
160 117.4 1
163 117.4 1
169 117.4 1
172 117.4 1
177 117.4 1
179 117.4 1
181 117.4 1
186 117.4 1
54 117.5 1
66 117.5 1
86 117.5 1
94 117.5 1
99 117.5 1
101 117.5 0
119 117.5 1
120 117.5 1
132 117.5 1
135 117.5 1
137 117.5 0
144 117.5 1
145 117.5 1
146 117.5 1
156 117.5 1
158 117.5 1
161 117.5 1
164 117.5 1
170 117.5 1
171 117.5 1
187 117.5 1
62 117.6 1
82 117.6 1
90 117.6 1
91 117.6 1
96 117.6 1
100 117.6 0
110 117.6 1
111 117.6 1
115 117.6 1
125 117.6 0
127 117.6 1
131 117.6 1
133 117.6 1
136 117.6 1
142 117.6 1
143 117.6 1
149 117.6 1
155 117.6 1
175 117.6 1
178 117.6 1
185 117.6 1
61 117.7 1
67 117.7 0
68 117.7 0
76 117.7 1
78 117.7 0
80 117.7 1
88 117.7 1
102 117.7 1
106 117.7 1
114 117.7 0
116 117.7 0
129 117.7 1
130 117.7 1
139 117.7 1
140 117.7 1
141 117.7 1
154 117.7 1
157 117.7 1
165 117.7 1
174 117.7 1
182 117.7 1
183 117.7 0
64 117.8 1
79 117.8 0
83 117.8 1
89 117.8 0
92 117.8 1
103 117.8 1
105 117.8 1
107 117.8 0
109 117.8 1
112 117.8 0
118 117.8 1
121 117.8 0
123 117.8 1
134 117.8 1
148 117.8 1
151 117.8 1
159 117.8 1
168 117.8 1
173 117.8 1
176 117.8 1
180 117.8 1
56 117.9 1
63 117.9 1
81 117.9 0
98 117.9 1
104 117.9 1
108 117.9 1
122 117.9 1
126 117.9 1
150 117.9 1
152 117.9 1
162 117.9 1
166 117.9 1
167 117.9 1
179 117.9 1
184 117.9 1
186 117.9 1
188 117.9 1
54 118.0 1
55 118.0 1
60 118.0 1
86 118.0 1
87 118.0 1
99 118.0 1
117 118.0 1
124 118.0 0
128 118.0 1
138 118.0 1
146 118.0 1
153 118.0 1
160 118.0 1
161 118.0 1
163 118.0 1
164 118.0 1
169 118.0 1
177 118.0 1
66 118.1 1
90 118.1 1
91 118.1 1
93 118.1 1
101 118.1 0
113 118.1 1
120 118.1 1
125 118.1 0
127 118.1 1
132 118.1 1
135 118.1 1
137 118.1 0
144 118.1 1
145 118.1 1
147 118.1 1
155 118.1 1
156 118.1 1
170 118.1 1
171 118.1 1
172 118.1 1
175 118.1 1
62 118.2 1
80 118.2 1
82 118.2 1
88 118.2 1
94 118.2 1
96 118.2 1
100 118.2 0
111 118.2 1
119 118.2 1
131 118.2 1
133 118.2 1
136 118.2 1
139 118.2 1
142 118.2 1
143 118.2 1
178 118.2 1
181 118.2 1
182 118.2 1
187 118.2 1
61 118.3 1
67 118.3 0
78 118.3 0
103 118.3 1
109 118.3 1
110 118.3 1
112 118.3 0
115 118.3 1
116 118.3 0
123 118.3 1
129 118.3 1
130 118.3 1
140 118.3 1
149 118.3 1
151 118.3 1
157 118.3 1
158 118.3 1
159 118.3 1
165 118.3 1
176 118.3 1
183 118.3 0
185 118.3 1
63 118.4 1
64 118.4 1
76 118.4 1
83 118.4 1
89 118.4 0
92 118.4 1
102 118.4 1
107 118.4 0
108 118.4 1
114 118.4 0
121 118.4 0
126 118.4 1
134 118.4 1
141 118.4 1
148 118.4 1
150 118.4 1
152 118.4 1
154 118.4 1
173 118.4 1
174 118.4 1
188 118.4 1
55 118.5 1
68 118.5 0
79 118.5 0
87 118.5 1
98 118.5 1
99 118.5 1
104 118.5 1
105 118.5 1
106 118.5 1
118 118.5 1
122 118.5 1
146 118.5 1
153 118.5 1
162 118.5 1
163 118.5 1
164 118.5 1
166 118.5 1
168 118.5 1
177 118.5 1
179 118.5 1
180 118.5 1
186 118.5 1
54 118.6 1
56 118.6 1
66 118.6 1
81 118.6 0
86 118.6 1
120 118.6 1
124 118.6 0
125 118.6 0
127 118.6 1
128 118.6 1
137 118.6 0
138 118.6 1
155 118.6 1
160 118.6 1
161 118.6 1
167 118.6 1
169 118.6 1
175 118.6 1
184 118.6 1
90 118.7 1
91 118.7 1
96 118.7 1
101 118.7 0
117 118.7 1
132 118.7 1
136 118.7 1
139 118.7 1
145 118.7 1
159 118.7 1
170 118.7 1
171 118.7 1
62 118.8 1
78 118.8 0
80 118.8 1
