pedestrianId simTime groupId-PID5
129 88.1 1
132 88.1 1
135 88.1 1
143 88.1 0
148 88.1 1
157 88.1 1
66 88.2 0
80 88.2 0
94 88.2 1
98 88.2 0
109 88.2 0
116 88.2 0
121 88.2 1
139 88.2 1
142 88.2 0
156 88.2 0
159 88.2 0
160 88.2 0
54 88.3 1
67 88.3 1
68 88.3 0
73 88.3 1
77 88.3 0
79 88.3 0
81 88.3 1
89 88.3 0
93 88.3 0
102 88.3 0
104 88.3 1
107 88.3 0
110 88.3 1
114 88.3 0
115 88.3 0
117 88.3 0
131 88.3 1
133 88.3 1
134 88.3 0
136 88.3 0
147 88.3 1
152 88.3 1
153 88.3 1
154 88.3 1
155 88.3 1
55 88.4 1
57 88.4 1
65 88.4 0
70 88.4 1
76 88.4 1
83 88.4 0
84 88.4 0
85 88.4 0
91 88.4 1
92 88.4 1
95 88.4 2
97 88.4 0
99 88.4 1
111 88.4 1
118 88.4 1
120 88.4 1
122 88.4 1
125 88.4 1
140 88.4 1
141 88.4 0
146 88.4 0
149 88.4 1
60 88.5 1
64 88.5 0
71 88.5 1
72 88.5 0
105 88.5 0
113 88.5 0
123 88.5 1
130 88.5 1
151 88.5 1
161 88.5 0
56 88.6 1
63 88.6 1
69 88.6 1
74 88.6 1
87 88.6 0
88 88.6 0
90 88.6 1
96 88.6 1
106 88.6 0
108 88.6 0
126 88.6 0
127 88.6 1
135 88.6 1
138 88.6 1
143 88.6 0
144 88.6 0
145 88.6 1
148 88.6 1
157 88.6 1
158 88.6 1
61 88.7 1
62 88.7 1
66 88.7 0
75 88.7 1
78 88.7 1
80 88.7 0
82 88.7 1
86 88.7 0
101 88.7 0
112 88.7 0
116 88.7 0
119 88.7 0
121 88.7 1
124 88.7 1
132 88.7 1
137 88.7 1
139 88.7 1
150 88.7 1
159 88.7 0
160 88.7 0
54 88.8 1
68 88.8 0
92 88.8 1
98 88.8 0
100 88.8 0
103 88.8 0
104 88.8 1
109 88.8 0
110 88.8 1
114 88.8 0
115 88.8 0
117 88.8 0
128 88.8 1
129 88.8 1
131 88.8 1
142 88.8 0
156 88.8 0
55 88.9 1
65 88.9 0
70 88.9 1
73 88.9 1
77 88.9 0
79 88.9 0
81 88.9 1
84 88.9 0
85 88.9 0
89 88.9 0
93 88.9 0
94 88.9 1
97 88.9 0
107 88.9 0
125 88.9 1
133 88.9 1
134 88.9 0
136 88.9 0
140 88.9 1
146 88.9 0
152 88.9 1
153 88.9 1
154 88.9 1
155 88.9 1
57 89.0 1
67 89.0 1
71 89.0 1
76 89.0 1
83 89.0 0
90 89.0 1
91 89.0 1
95 89.0 2
99 89.0 1
102 89.0 0
105 89.0 0
111 89.0 1
120 89.0 1
122 89.0 1
123 89.0 1
127 89.0 1
141 89.0 0
148 89.0 1
149 89.0 1
60 89.1 1
63 89.1 1
64 89.1 0
74 89.1 1
87 89.1 0
88 89.1 0
113 89.1 0
135 89.1 1
138 89.1 1
147 89.1 1
151 89.1 1
158 89.1 1
161 89.1 0
69 89.2 1
96 89.2 1
101 89.2 0
106 89.2 0
108 89.2 0
121 89.2 0
126 89.2 0
130 89.2 1
143 89.2 0
144 89.2 0
145 89.2 1
157 89.2 1
159 89.2 0
160 89.2 0
56 89.3 1
61 89.3 1
62 89.3 1
66 89.3 0
68 89.3 0
75 89.3 1
78 89.3 1
80 89.3 0
86 89.3 0
92 89.3 1
104 89.3 1
109 89.3 0
110 89.3 1
112 89.3 0
114 89.3 0
115 89.3 0
116 89.3 0
118 89.3 1
119 89.3 0
124 89.3 1
132 89.3 1
137 89.3 1
139 89.3 1
150 89.3 1
54 89.4 1
65 89.4 0
72 89.4 0
82 89.4 1
84 89.4 0
93 89.4 0
98 89.4 0
117 89.4 0
125 89.4 1
128 89.4 1
131 89.4 1
134 89.4 0
142 89.4 0
146 89.4 0
152 89.4 1
153 89.4 1
156 89.4 0
55 89.5 1
70 89.5 1
73 89.5 1
76 89.5 1
77 89.5 0
79 89.5 0
81 89.5 1
85 89.5 0
89 89.5 0
90 89.5 1
94 89.5 1
95 89.5 2
97 89.5 0
100 89.5 0
103 89.5 0
107 89.5 0
122 89.5 1
127 89.5 1
129 89.5 1
140 89.5 1
148 89.5 1
149 89.5 1
154 89.5 1
155 89.5 1
57 89.6 1
60 89.6 1
63 89.6 1
67 89.6 1
71 89.6 1
74 89.6 1
83 89.6 0
87 89.6 0
91 89.6 1
99 89.6 1
102 89.6 0
105 89.6 0
111 89.6 1
120 89.6 1
123 89.6 1
133 89.6 1
135 89.6 1
136 89.6 0
64 89.7 0
69 89.7 1
88 89.7 0
96 89.7 1
121 89.7 0
138 89.7 1
141 89.7 0
151 89.7 1
157 89.7 1
158 89.7 0
159 89.7 0
160 89.7 0
66 89.8 0
68 89.8 0
80 89.8 0
92 89.8 1
101 89.8 0
106 89.8 0
108 89.8 0
110 89.8 1
113 89.8 0
114 89.8 0
115 89.8 0
126 89.8 0
132 89.8 1
139 89.8 1
143 89.8 0
144 89.8 0
145 89.8 1
161 89.8 0
54 89.9 1
61 89.9 1
65 89.9 0
75 89.9 1
78 89.9 1
84 89.9 0
86 89.9 0
93 89.9 0
104 89.9 1
109 89.9 0
112 89.9 0
116 89.9 0
117 89.9 0
119 89.9 0
124 89.9 1
125 89.9 1
130 89.9 1
131 89.9 1
134 89.9 0
146 89.9 0
147 89.9 1
55 90.0 1
56 90.0 1
62 90.0 1
70 90.0 1
73 90.0 1
85 90.0 0
90 90.0 1
95 90.0 2
98 90.0 0
127 90.0 1
128 90.0 1
137 90.0 1
148 90.0 1
150 90.0 1
152 90.0 1
153 90.0 1
156 90.0 0
63 90.1 1
71 90.1 1
76 90.1 1
77 90.1 0
82 90.1 1
89 90.1 0
94 90.1 1
97 90.1 0
118 90.1 1
122 90.1 1
123 90.1 1
129 90.1 1
135 90.1 1
140 90.1 1
142 90.1 0
149 90.1 1
154 90.1 1
155 90.1 1
60 90.2 1
64 90.2 0
72 90.2 0
74 90.2 1
79 90.2 0
81 90.2 1
87 90.2 0
88 90.2 0
91 90.2 1
99 90.2 1
100 90.2 0
103 90.2 0
105 90.2 0
107 90.2 0
111 90.2 1
120 90.2 1
121 90.2 0
136 90.2 0
138 90.2 1
158 90.2 0
160 90.2 0
57 90.3 1
66 90.3 0
67 90.3 1
68 90.3 0
69 90.3 1
83 90.3 0
92 90.3 1
96 90.3 1
102 90.3 0
110 90.3 1
114 90.3 0
115 90.3 0
126 90.3 0
133 90.3 1
141 90.3 0
143 90.3 0
144 90.3 0
145 90.3 1
151 90.3 1
157 90.3 1
159 90.3 0
61 90.4 1
65 90.4 0
80 90.4 0
84 90.4 0
101 90.4 0
104 90.4 1
106 90.4 0
116 90.4 0
117 90.4 0
132 90.4 1
139 90.4 1
146 90.4 0
161 90.4 0
54 90.5 1
78 90.5 1
85 90.5 0
86 90.5 0
90 90.5 1
93 90.5 0
108 90.5 0
109 90.5 0
112 90.5 0
113 90.5 0
119 90.5 0
124 90.5 1
125 90.5 1
127 90.5 1
130 90.5 1
131 90.5 1
134 90.5 0
148 90.5 1
152 90.5 1
55 90.6 1
62 90.6 1
63 90.6 1
70 90.6 1
73 90.6 1
75 90.6 1
95 90.6 2
98 90.6 0
135 90.6 1
137 90.6 1
150 90.6 1
153 90.6 1
154 90.6 1
156 90.6 0
56 90.7 1
71 90.7 1
74 90.7 1
76 90.7 1
77 90.7 0
87 90.7 0
89 90.7 0
94 90.7 1
97 90.7 0
105 90.7 0
110 90.7 1
115 90.7 0
121 90.7 0
122 90.7 1
123 90.7 1
128 90.7 1
140 90.7 1
142 90.7 0
147 90.7 1
149 90.7 1
155 90.7 1
160 90.7 0
60 90.8 1
64 90.8 0
66 90.8 0
68 90.8 0
79 90.8 0
81 90.8 1
88 90.8 0
91 90.8 1
92 90.8 1
99 90.8 1
107 90.8 0
111 90.8 1
114 90.8 0
120 90.8 1
129 90.8 1
136 90.8 0
138 90.8 1
157 90.8 1
158 90.8 0
159 90.8 0
57 90.9 1
69 90.9 1
80 90.9 0
82 90.9 1
83 90.9 0
84 90.9 0
96 90.9 1
100 90.9 0
102 90.9 0
104 90.9 1
118 90.9 1
126 90.9 0
139 90.9 1
141 90.9 0
143 90.9 0
144 90.9 0
145 90.9 1
146 90.9 0
151 90.9 1
54 91.0 1
61 91.0 1
65 91.0 0
67 91.0 1
85 91.0 0
90 91.0 1
93 91.0 0
101 91.0 0
103 91.0 0
106 91.0 0
116 91.0 0
117 91.0 0
125 91.0 1
127 91.0 1
131 91.0 1
132 91.0 1
133 91.0 1
134 91.0 0
135 91.0 1
148 91.0 1
161 91.0 0
55 91.1 1
63 91.1 1
72 91.1 0
78 91.1 1
86 91.1 0
95 91.1 2
108 91.1 0
109 91.1 0
113 91.1 0
119 91.1 0
124 91.1 1
152 91.1 1
70 91.2 1
71 91.2 1
73 91.2 1
75 91.2 1
87 91.2 0
92 91.2 1
97 91.2 0
110 91.2 1
112 91.2 0
115 91.2 0
121 91.2 0
123 91.2 1
130 91.2 1
140 91.2 1
153 91.2 1
154 91.2 1
156 91.2 0
62 91.3 1
66 91.3 0
68 91.3 0
76 91.3 1
77 91.3 0
88 91.3 0
89 91.3 0
91 91.3 1
98 91.3 0
105 91.3 0
122 91.3 1
128 91.3 0
137 91.3 1
142 91.3 0
149 91.3 1
150 91.3 1
155 91.3 1
158 91.3 0
159 91.3 0
160 91.3 0
56 91.4 1
60 91.4 1
64 91.4 0
79 91.4 0
81 91.4 1
84 91.4 0
94 91.4 1
99 91.4 1
104 91.4 1
107 91.4 0
111 91.4 1
114 91.4 0
120 91.4 1
138 91.4 1
143 91.4 0
146 91.4 0
157 91.4 1
65 91.5 0
69 91.5 1
80 91.5 0
83 91.5 0
90 91.5 1
93 91.5 0
96 91.5 1
117 91.5 0
125 91.5 1
126 91.5 0
127 91.5 1
129 91.5 1
134 91.5 0
135 91.5 1
136 91.5 0
139 91.5 1
141 91.5 0
144 91.5 0
145 91.5 1
147 91.5 1
148 91.5 1
151 91.5 1
54 91.6 1
57 91.6 1
61 91.6 1
63 91.6 1
67 91.6 1
82 91.6 1
85 91.6 0
86 91.6 0
100 91.6 0
101 91.6 0
102 91.6 0
106 91.6 0
116 91.6 0
131 91.6 1
132 91.6 1
133 91.6 1
152 91.6 1
55 91.7 1
70 91.7 1
73 91.7 1
78 91.7 0
92 91.7 1
95 91.7 2
103 91.7 0
108 91.7 0
109 91.7 0
110 91.7 1
115 91.7 0
118 91.7 1
119 91.7 0
121 91.7 0
124 91.7 1
153 91.7 1
161 91.7 0
66 91.8 0
68 91.8 0
71 91.8 1
75 91.8 1
87 91.8 0
88 91.8 0
97 91.8 0
105 91.8 0
112 91.8 0
113 91.8 0
122 91.8 1
123 91.8 1
140 91.8 1
146 91.8 0
149 91.8 1
154 91.8 1
156 91.8 0
158 91.8 0
159 91.8 0
160 91.8 0
62 91.9 1
76 91.9 1
84 91.9 0
89 91.9 0
91 91.9 1
98 91.9 0
114 91.9 0
128 91.9 0
130 91.9 1
137 91.9 1
138 91.9 1
150 91.9 1
155 91.9 1
157 91.9 1
60 92.0 1
64 92.0 0
65 92.0 0
69 92.0 1
72 92.0 0
77 92.0 0
79 92.0 0
80 92.0 0
81 92.0 1
90 92.0 1
94 92.0 1
99 92.0 1
104 92.0 1
107 92.0 0
111 92.0 1
120 92.0 1
125 92.0 1
126 92.0 0
127 92.0 1
134 92.0 0
135 92.0 1
139 92.0 1
142 92.0 0
143 92.0 0
148 92.0 1
54 92.1 1
56 92.1 1
63 92.1 1
83 92.1 0
85 92.1 0
93 92.1 0
96 92.1 1
101 92.1 0
116 92.1 0
117 92.1 0
131 92.1 1
136 92.1 0
141 92.1 0
144 92.1 0
145 92.1 1
151 92.1 1
55 92.2 1
57 92.2 1
61 92.2 1
86 92.2 0
92 92.2 1
95 92.2 2
102 92.2 0
110 92.2 1
115 92.2 0
121 92.2 0
129 92.2 1
132 92.2 1
147 92.2 1
152 92.2 1
66 92.3 0
67 92.3 1
68 92.3 0
70 92.3 1
71 92.3 1
73 92.3 1
78 92.3 0
87 92.3 0
100 92.3 0
106 92.3 0
109 92.3 0
119 92.3 0
123 92.3 1
124 92.3 1
133 92.3 1
146 92.3 0
153 92.3 1
159 92.3 0
160 92.3 0
161 92.3 0
75 92.4 1
82 92.4 1
84 92.4 0
88 92.4 0
97 92.4 0
103 92.4 0
105 92.4 0
108 92.4 0
112 92.4 0
114 92.4 0
122 92.4 1
127 92.4 1
140 92.4 1
149 92.4 1
154 92.4 1
156 92.4 0
158 92.4 0
64 92.5 0
65 92.5 0
76 92.5 1
89 92.5 0
90 92.5 1
91 92.5 1
98 92.5 0
104 92.5 1
113 92.5 0
118 92.5 1
125 92.5 1
130 92.5 1
135 92.5 1
138 92.5 1
143 92.5 0
148 92.5 1
155 92.5 1
157 92.5 1
60 92.6 1
62 92.6 1
63 92.6 1
69 92.6 1
77 92.6 0
80 92.6 0
81 92.6 1
85 92.6 0
93 92.6 0
94 92.6 1
99 92.6 1
107 92.6 0
111 92.6 1
117 92.6 0
120 92.6 1
126 92.6 0
128 92.6 0
134 92.6 0
137 92.6 1
139 92.6 1
142 92.6 0
150 92.6 1
54 92.7 1
79 92.7 0
92 92.7 1
95 92.7 2
96 92.7 1
101 92.7 0
110 92.7 1
115 92.7 0
116 92.7 0
121 92.7 0
131 92.7 1
132 92.7 1
136 92.7 0
141 92.7 0
144 92.7 0
145 92.7 1
151 92.7 1
152 92.7 1
55 92.8 1
56 92.8 1
57 92.8 1
61 92.8 1
66 92.8 0
68 92.8 0
73 92.8 1
83 92.8 0
86 92.8 0
87 92.8 0
102 92.8 0
109 92.8 0
129 92.8 1
146 92.8 0
159 92.8 0
160 92.8 0
67 92.9 1
70 92.9 1
71 92.9 1
72 92.9 0
78 92.9 0
84 92.9 0
88 92.9 0
100 92.9 0
105 92.9 0
106 92.9 0
114 92.9 0
119 92.9 0
123 92.9 1
124 92.9 1
127 92.9 1
148 92.9 1
153 92.9 1
154 92.9 1
158 92.9 0
161 92.9 0
65 93.0 0
75 93.0 1
90 93.0 1
97 93.0 0
104 93.0 1
108 93.0 0
112 93.0 0
122 93.0 1
125 93.0 1
133 93.0 1
135 93.0 1
138 93.0 1
140 93.0 1
147 93.0 1
149 93.0 1
155 93.0 1
156 93.0 0
157 93.0 1
60 93.1 1
64 93.1 0
76 93.1 1
80 93.1 0
82 93.1 1
91 93.1 1
98 93.1 0
103 93.1 0
126 93.1 0
134 93.1 0
139 93.1 1
143 93.1 0
54 93.2 1
62 93.2 1
63 93.2 1
69 93.2 1
77 93.2 0
81 93.2 1
85 93.2 0
89 93.2 0
92 93.2 1
93 93.2 0
94 93.2 1
99 93.2 1
107 93.2 0
110 93.2 1
111 93.2 1
113 93.2 0
115 93.2 0
117 93.2 0
120 93.2 1
121 93.2 0
128 93.2 0
130 93.2 1
131 93.2 1
137 93.2 1
142 93.2 0
150 93.2 1
55 93.3 1
68 93.3 0
79 93.3 0
95 93.3 2
96 93.3 1
101 93.3 0
116 93.3 0
118 93.3 1
132 93.3 1
144 93.3 0
145 93.3 1
146 93.3 0
151 93.3 1
152 93.3 1
159 93.3 0
160 93.3 0
61 93.4 1
66 93.4 0
70 93.4 1
71 93.4 1
73 93.4 1
83 93.4 0
86 93.4 0
87 93.4 0
109 93.4 0
114 93.4 0
123 93.4 1
127 93.4 1
136 93.4 0
141 93.4 0
148 93.4 1
56 93.5 1
57 93.5 1
78 93.5 0
84 93.5 0
88 93.5 0
90 93.5 1
97 93.5 0
102 93.5 0
105 93.5 0
106 93.5 0
119 93.5 0
124 93.5 1
125 93.5 1
129 93.5 1
135 93.5 1
140 93.5 1
149 93.5 1
153 93.5 1
154 93.5 1
158 93.5 0
65 93.6 0
67 93.6 1
100 93.6 0
104 93.6 1
108 93.6 0
112 93.6 0
115 93.6 0
122 93.6 1
134 93.6 0
138 93.6 1
143 93.6 0
155 93.6 1
156 93.6 0
157 93.6 1
161 93.6 0
60 93.7 1
63 93.7 1
64 93.7 0
69 93.7 1
72 93.7 0
75 93.7 1
76 93.7 1
80 93.7 0
85 93.7 0
91 93.7 1
92 93.7 1
93 93.7 0
98 93.7 0
110 93.7 1
117 93.7 0
121 93.7 0
126 93.7 0
133 93.7 1
139 93.7 1
54 93.8 1
55 93.8 1
68 93.8 0
77 93.8 0
81 93.8 1
89 93.8 0
94 93.8 1
95 93.8 2
99 93.8 1
103 93.8 0
111 93.8 1
113 93.8 0
116 93.8 0
120 93.8 1
128 93.8 0
131 93.8 0
144 93.8 0
145 93.8 1
146 93.8 0
147 93.8 1
152 93.8 1
159 93.8 0
160 93.8 0
61 93.9 1
62 93.9 1
66 93.9 0
79 93.9 0
82 93.9 1
87 93.9 0
96 93.9 1
101 93.9 0
107 93.9 0
114 93.9 0
123 93.9 1
127 93.9 1
130 93.9 1
132 93.9 1
137 93.9 1
142 93.9 0
148 93.9 1
150 93.9 1
151 93.9 0
70 94.0 1
71 94.0 1
73 94.0 1
83 94.0 0
84 94.0 0
86 94.0 0
88 94.0 0
90 94.0 1
109 94.0 0
125 94.0 1
135 94.0 1
136 94.0 0
141 94.0 0
153 94.0 1
158 94.0 0
57 94.1 1
65 94.1 0
78 94.1 0
92 94.1 1
97 94.1 0
102 94.1 0
104 94.1 1
105 94.1 0
106 94.1 0
110 94.1 1
115 94.1 0
118 94.1 1
119 94.1 0
122 94.1 1
124 94.1 1
134 94.1 0
140 94.1 1
149 94.1 1
154 94.1 1
156 94.1 0
157 94.1 1
56 94.2 1
63 94.2 1
64 94.2 0
80 94.2 0
85 94.2 0
93 94.2 0
112 94.2 0
121 94.2 0
129 94.2 1
138 94.2 1
139 94.2 1
143 94.2 0
155 94.2 1
161 94.2 0
54 94.3 1
60 94.3 1
67 94.3 1
68 94.3 0
69 94.3 1
75 94.3 1
76 94.3 1
91 94.3 1
95 94.3 2
98 94.3 0
100 94.3 0
108 94.3 0
117 94.3 0
126 94.3 0
131 94.3 0
146 94.3 0
152 94.3 1
159 94.3 0
160 94.3 0
55 94.4 1
66 94.4 0
77 94.4 0
81 94.4 1
87 94.4 0
89 94.4 0
96 94.4 1
99 94.4 1
101 94.4 0
111 94.4 1
116 94.4 0
120 94.4 1
127 94.4 1
133 94.4 1
144 94.4 0
145 94.4 1
148 94.4 1
61 94.5 1
62 94.5 1
71 94.5 1
73 94.5 1
79 94.5 0
84 94.5 0
88 94.5 0
90 94.5 1
94 94.5 1
107 94.5 0
113 94.5 0
114 94.5 0
123 94.5 1
125 94.5 1
128 94.5 0
130 94.5 1
132 94.5 1
135 94.5 1
137 94.5 1
142 94.5 0
150 94.5 1
151 94.5 0
65 94.6 0
70 94.6 1
72 94.6 0
82 94.6 1
83 94.6 0
86 94.6 0
92 94.6 1
103 94.6 0
104 94.6 1
105 94.6 0
109 94.6 0
110 94.6 1
115 94.6 0
136 94.6 0
141 94.6 0
147 94.6 1
153 94.6 1
158 94.6 0
63 94.7 1
78 94.7 0
97 94.7 0
106 94.7 0
119 94.7 0
121 94.7 0
122 94.7 1
124 94.7 1
134 94.7 0
138 94.7 1
140 94.7 1
143 94.7 0
149 94.7 1
154 94.7 1
156 94.7 0
157 94.7 1
57 94.8 1
64 94.8 0
68 94.8 0
76 94.8 1
80 94.8 0
85 94.8 0
91 94.8 1
93 94.8 0
102 94.8 0
112 94.8 0
117 94.8 0
126 94.8 0
139 94.8 1
146 94.8 0
155 94.8 1
159 94.8 0
160 94.8 0
54 94.9 1
55 94.9 1
56 94.9 1
60 94.9 1
66 94.9 0
67 94.9 1
69 94.9 1
75 94.9 1
95 94.9 2
98 94.9 0
108 94.9 0
116 94.9 0
118 94.9 1
127 94.9 1
129 94.9 1
131 94.9 0
148 94.9 1
152 94.9 1
161 94.9 0
77 95.0 0
81 95.0 1
84 95.0 0
87 95.0 0
89 95.0 0
90 95.0 1
96 95.0 1
99 95.0 1
100 95.0 0
101 95.0 0
111 95.0 1
114 95.0 0
120 95.0 1
123 95.0 1
125 95.0 1
132 95.0 1
133 95.0 1
135 95.0 1
144 95.0 0
145 95.0 1
151 95.0 0
61 95.1 1
65 95.1 0
70 95.1 1
71 95.1 1
73 95.1 1
86 95.1 0
88 95.1 0
92 95.1 1
94 95.1 1
104 95.1 1
107 95.1 0
110 95.1 1
115 95.1 0
128 95.1 0
142 95.1 0
158 95.1 0
62 95.2 1
63 95.2 1
79 95.2 0
97 95.2 0
105 95.2 0
109 95.2 0
113 95.2 0
121 95.2 0
130 95.2 1
134 95.2 0
137 95.2 1
141 95.2 0
150 95.2 1
153 95.2 1
157 95.2 1
68 95.3 0
78 95.3 0
80 95.3 0
82 95.3 1
83 95.3 0
85 95.3 0
93 95.3 0
103 95.3 0
106 95.3 0
119 95.3 0
122 95.3 1
124 95.3 1
136 95.3 0
138 95.3 1
139 95.3 1
140 95.3 1
143 95.3 0
146 95.3 0
149 95.3 1
154 95.3 1
156 95.3 0
160 95.3 0
54 95.4 1
57 95.4 1
64 95.4 0
66 95.4 0
69 95.4 1
76 95.4 1
91 95.4 1
95 95.4 2
102 95.4 0
117 95.4 0
126 95.4 0
127 95.4 1
131 95.4 0
147 95.4 1
148 95.4 1
152 95.4 1
155 95.4 1
159 95.4 0
55 95.5 1
60 95.5 1
72 95.5 0
75 95.5 1
84 95.5 0
87 95.5 0
90 95.5 1
98 95.5 0
108 95.5 0
112 95.5 0
114 95.5 0
116 95.5 0
125 95.5 1
135 95.5 1
161 95.5 0
56 95.6 1
65 95.6 0
67 95.6 1
71 95.6 1
77 95.6 0
81 95.6 1
88 95.6 0
89 95.6 0
92 95.6 1
96 95.6 1
99 95.6 1
101 95.6 0
110 95.6 1
111 95.6 1
115 95.6 0
120 95.6 1
123 95.6 1
129 95.6 1
132 95.6 1
144 95.6 0
145 95.6 1
151 95.6 0
61 95.7 1
63 95.7 1
70 95.7 1
73 95.7 1
86 95.7 0
94 95.7 1
100 95.7 0
104 95.7 1
105 95.7 0
107 95.7 0
109 95.7 0
118 95.7 1
121 95.7 0
128 95.7 0
133 95.7 1
134 95.7 0
153 95.7 1
158 95.7 0
62 95.8 1
68 95.8 0
79 95.8 0
85 95.8 0
93 95.8 0
97 95.8 0
113 95.8 0
127 95.8 1
137 95.8 1
138 95.8 1
139 95.8 1
140 95.8 1
141 95.8 0
142 95.8 0
146 95.8 0
149 95.8 1
150 95.8 1
154 95.8 1
157 95.8 1
160 95.8 0
64 95.9 0
66 95.9 0
78 95.9 0
80 95.9 0
83 95.9 0
106 95.9 0
117 95.9 0
119 95.9 0
122 95.9 1
124 95.9 1
130 95.9 1
135 95.9 1
136 95.9 0
143 95.9 0
148 95.9 1
156 95.9 0
159 95.9 0
54 96.0 1
55 96.0 1
69 96.0 1
76 96.0 1
84 96.0 0
87 96.0 0
90 96.0 1
91 96.0 1
95 96.0 2
103 96.0 0
114 96.0 0
126 96.0 0
131 96.0 0
152 96.0 1
155 96.0 1
60 96.1 1
71 96.1 1
75 96.1 1
82 96.1 1
88 96.1 0
92 96.1 1
98 96.1 0
102 96.1 0
110 96.1 1
112 96.1 0
115 96.1 0
116 96.1 0
123 96.1 1
125 96.1 1
161 96.1 0
56 96.2 1
63 96.2 1
65 96.2 0
67 96.2 1
73 96.2 1
77 96.2 0
81 96.2 1
89 96.2 0
96 96.2 1
99 96.2 1
101 96.2 0
104 96.2 1
108 96.2 0
111 96.2 1
120 96.2 1
121 96.2 0
129 96.2 1
132 96.2 1
144 96.2 0
145 96.2 1
146 96.2 0
147 96.2 1
151 96.2 0
158 96.2 0
61 96.3 1
68 96.3 0
70 96.3 1
72 96.3 0
85 96.3 0
86 96.3 0
94 96.3 1
105 96.3 0
107 96.3 0
109 96.3 0
127 96.3 1
134 96.3 0
148 96.3 1
153 96.3 1
160 96.3 0
66 96.4 0
79 96.4 0
80 96.4 0
93 96.4 0
97 96.4 0
100 96.4 0
117 96.4 0
128 96.4 0
133 96.4 1
135 96.4 1
138 96.4 1
139 96.4 1
140 96.4 1
142 96.4 0
143 96.4 0
149 96.4 1
154 96.4 1
157 96.4 1
159 96.4 0
54 96.5 1
62 96.5 1
64 96.5 0
78 96.5 0
83 96.5 0
84 96.5 0
90 96.5 1
95 96.5 2
106 96.5 0
113 96.5 0
114 96.5 0
115 96.5 0
122 96.5 1
124 96.5 1
126 96.5 0
130 96.5 1
131 96.5 0
137 96.5 1
141 96.5 0
150 96.5 1
152 96.5 1
156 96.5 0
55 96.6 1
60 96.6 1
69 96.6 1
76 96.6 1
87 96.6 0
91 96.6 1
92 96.6 1
110 96.6 1
116 96.6 0
118 96.6 1
119 96.6 0
125 96.6 1
136 96.6 0
155 96.6 1
63 96.7 1
65 96.7 0
88 96.7 0
98 96.7 0
102 96.7 0
103 96.7 0
104 96.7 1
112 96.7 0
121 96.7 0
123 96.7 1
146 96.7 0
68 96.8 0
70 96.8 1
73 96.8 1
75 96.8 1
81 96.8 1
82 96.8 1
89 96.8 0
96 96.8 1
99 96.8 1
101 96.8 0
105 96.8 0
108 96.8 0
111 96.8 1
120 96.8 1
127 96.8 1
132 96.8 1
134 96.8 0
144 96.8 0
145 96.8 1
148 96.8 1
151 96.8 0
158 96.8 0
160 96.8 0
161 96.8 0
56 96.9 1
61 96.9 1
66 96.9 0
67 96.9 1
77 96.9 0
85 96.9 0
86 96.9 0
93 96.9 0
94 96.9 1
107 96.9 0
109 96.9 0
129 96.9 1
135 96.9 1
139 96.9 1
153 96.9 1
157 96.9 1
159 96.9 0
80 97.0 0
84 97.0 0
90 97.0 1
92 97.0 1
95 97.0 2
97 97.0 0
115 97.0 0
117 97.0 0
122 97.0 1
128 97.0 0
138 97.0 1
140 97.0 1
143 97.0 0
147 97.0 1
149 97.0 1
154 97.0 1
54 97.1 1
55 97.1 1
62 97.1 1
64 97.1 0
78 97.1 0
79 97.1 0
87 97.1 0
100 97.1 0
106 97.1 0
110 97.1 1
114 97.1 0
124 97.1 1
125 97.1 1
126 97.1 0
131 97.1 0
133 97.1 1
137 97.1 1
141 97.1 0
142 97.1 0
150 97.1 1
152 97.1 1
155 97.1 1
156 97.1 0
60 97.2 1
63 97.2 1
65 97.2 0
69 97.2 1
72 97.2 0
76 97.2 1
83 97.2 0
88 97.2 0
91 97.2 1
113 97.2 0
116 97.2 0
119 97.2 0
121 97.2 0
123 97.2 1
130 97.2 1
136 97.2 0
146 97.2 0
162 97.2 1
163 97.2 1
164 97.2 1
68 97.3 0
98 97.3 0
101 97.3 0
104 97.3 1
112 97.3 0
127 97.3 1
132 97.3 1
134 97.3 0
144 97.3 0
145 97.3 1
148 97.3 1
158 97.3 0
160 97.3 0
61 97.4 1
70 97.4 1
73 97.4 1
75 97.4 1
81 97.4 1
85 97.4 0
89 97.4 0
96 97.4 1
99 97.4 1
102 97.4 0
103 97.4 0
105 97.4 0
108 97.4 0
111 97.4 1
118 97.4 1
120 97.4 1
135 97.4 1
151 97.4 0
159 97.4 0
161 97.4 0
66 97.5 0
77 97.5 0
80 97.5 0
84 97.5 0
86 97.5 0
90 97.5 1
92 97.5 1
93 97.5 0
97 97.5 0
109 97.5 0
115 97.5 0
117 97.5 0
138 97.5 1
139 97.5 1
143 97.5 0
149 97.5 1
153 97.5 1
157 97.5 1
54 97.6 1
56 97.6 1
67 97.6 1
82 97.6 1
87 97.6 0
94 97.6 1
95 97.6 2
107 97.6 0
110 97.6 1
114 97.6 0
122 97.6 1
125 97.6 1
129 97.6 1
131 97.6 0
140 97.6 1
152 97.6 1
154 97.6 1
55 97.7 1
62 97.7 1
63 97.7 1
64 97.7 0
65 97.7 0
69 97.7 1
78 97.7 0
79 97.7 0
91 97.7 1
106 97.7 0
121 97.7 0
123 97.7 1
124 97.7 1
126 97.7 0
128 97.7 0
133 97.7 1
